dataset,descriptor,method,seed,mask_frac,n_observed,n_masked,mae,rmse,r2,pearson_r,seconds
logp,AATS4m,missforest,42,0.5,4929,2464,3.3296755978039334,8.439704482601865,0.9882508942875602,0.9942852775484748,848.9384715557098
logp,AATSC4m,missforest,42,0.5,4929,2464,0.9196724710756956,5.158100279071369,0.908383289280435,0.9582819775017112,789.0726351737976
logp,ALogP,missforest,42,0.5,4929,2464,0.0727646752531725,0.3084382410854424,0.9866724388737648,0.9934051031530422,946.753172636032
logp,ALogp2,missforest,42,0.5,4929,2464,0.6179718233244248,9.283516343693314,0.9365505289787114,0.9689168192171528,889.1483333110809
logp,AMR,missforest,42,0.5,4929,2464,2.254364984182568,3.671917919916432,0.9860682067096708,0.993214347277214,785.06614112854
logp,ATS4m,missforest,42,0.5,4929,2464,461.36638909500914,1079.6372220511737,0.9911050699358176,0.9955648736080304,859.8960103988647
logp,ATSC4m,missforest,42,0.5,4929,2464,92.42957836109692,284.73592723308366,0.980167441986458,0.9903304440939372,774.4790675640106
logp,ETA_Alpha,missforest,42,0.5,4929,2464,0.1286298393622621,0.3910824912843602,0.9951892474322784,0.9976728505411117,771.8785588741302
logp,ETA_Epsilon_3,missforest,42,0.5,4929,2464,4.8794904602812485e-05,0.0003207836150765,0.9823351991824442,0.991427208582239,714.0659728050232
logp,GATS4m,missforest,42,0.5,4929,2464,0.0430969021724561,0.0760066312052395,0.9095300639370426,0.9550781420607628,812.9672689437866
logp,JGI4,missforest,42,0.5,4929,2464,0.0014650958607501,0.0026999971762054,0.9177235971667238,0.9601280587684664,1078.9540874958038
logp,MATS4m,missforest,42,0.5,4929,2464,0.0164854099554199,0.0314755351599941,0.9830752387021904,0.9917980554272036,784.8963420391083
logp,MDEC-23,missforest,42,0.5,4929,2464,0.2997930994790602,0.797231586980969,0.946255462056418,0.9729512958732512,775.0173237323761
logp,MLFER_L,missforest,42,0.5,4929,2464,0.4739084799317401,0.7398818678948242,0.9465960160304788,0.972941410117763,881.4893736839294
logp,MWC5,missforest,42,0.5,4929,2464,0.0039040589487397,0.0103794728002037,0.9996507706036312,0.9998278963662146,808.4134364128113
logp,SpAbs_Dzv,missforest,42,0.5,4929,2464,3.808480439248023,69.49319925158292,0.9787543032003206,0.9898183647502404,794.2514350414276
logp,TopoPSA,missforest,42,0.5,4929,2464,1.0970318079442622,3.3580535236172984,0.9917430117141752,0.9959158830400444,686.7802612781525
logp,VE1_Dzv,missforest,42,0.5,4929,2464,0.0083739986112224,0.0177229293862965,0.9906427772400316,0.9954813925956634,956.9834263324738
logp,XLogP,missforest,42,0.5,4929,2464,0.4447700974611602,0.6837740330724692,0.9761602963376912,0.9882844634700948,765.4938225746155
logp,apol,missforest,42,0.5,4929,2464,0.2084100296745052,0.4666615222797415,0.9994584946587024,0.9997295803024564,825.6941568851471
logp,nAcid,missforest,42,0.5,4929,2464,0.0104085485645207,0.0683813569450263,0.98549237188642,0.9927645627844448,487.0070657730103
logp,nAtom,missforest,42,0.5,4929,2464,0.2066964917368703,0.7296061273868245,0.9986726503824204,0.9993563422343936,787.4777829647064
logp,nF,missforest,42,0.5,4929,2464,0.0431764474162807,0.5149608567082642,0.9968033091831509,0.9984156764643998,771.6599831581116
logp,nHeavyAtom,missforest,42,0.5,4929,2464,0.0558076349945811,0.9427853042840384,0.9960065830092546,0.998049246307492,793.9653775691986
logp,nO,missforest,42,0.5,4929,2464,0.0256953508549337,0.2346078387997982,0.9871267404868638,0.993914611803393,635.4207298755646
logp,AATS4m,mice,42,0.5,4929,2464,2.3917277842373044,5.214291573464104,0.9955152219353878,0.9977581417031974,67.60113644599915
logp,AATSC4m,mice,42,0.5,4929,2464,2.14392331633748,4.481297217113899,0.930848336596926,0.96620714454815,69.08491039276123
logp,ALogP,mice,42,0.5,4929,2464,0.2701716303389518,0.4547939007898509,0.9710236611979172,0.9858984540362882,61.15733742713928
logp,ALogp2,mice,42,0.5,4929,2464,3.1163795473702764,4.84817932933684,0.9826954486389714,0.9913101720481944,77.88055658340454
logp,AMR,mice,42,0.5,4929,2464,0.937935566940865,1.6887148665222678,0.9970533147705214,0.9985384386765678,70.33423495292664
logp,ATS4m,mice,42,0.5,4929,2464,328.1141432755953,508.17350980816406,0.9980293437081222,0.99902995599417,75.39840912818909
logp,ATSC4m,mice,42,0.5,4929,2464,168.1634337716829,333.85078997367714,0.9727354074220116,0.98631448001738,64.24485659599304
logp,ETA_Alpha,mice,42,0.5,4929,2464,5.111195050276719e-06,2.066392109308996e-05,0.9999999999865692,0.9999999999933404,69.2703857421875
logp,ETA_Epsilon_3,mice,42,0.5,4929,2464,0.0001991542007822,0.0003394387589746,0.9802208669460548,0.9900976241215548,66.91117691993713
logp,GATS4m,mice,42,0.5,4929,2464,0.0384251946105633,0.0601312905514233,0.9433757627239714,0.9712857071688552,64.75123429298401
logp,JGI4,mice,42,0.5,4929,2464,0.0014285295376457,0.0022866049020588,0.9409892769033602,0.9701009929797152,126.9043231010437
logp,MATS4m,mice,42,0.5,4929,2464,0.0237305885126402,0.0377967986148046,0.9755945769727962,0.987759952883216,64.75012946128845
logp,MDEC-23,mice,42,0.5,4929,2464,0.6813794160184768,1.0448258493598517,0.9076890637288314,0.9530396771872875,75.44256615638733
logp,MLFER_L,mice,42,0.5,4929,2464,0.2416729607102279,0.3610524673714753,0.98728285793927,0.9936266027693692,74.77766752243042
logp,MWC5,mice,42,0.5,4929,2464,5.51186211697467e-05,8.643811110874136e-05,0.9999999757801896,0.9999999879164162,78.07099509239197
logp,SpAbs_Dzv,mice,42,0.5,4929,2464,0.0173616432524346,0.0425121341940576,0.9999999920491752,0.999999996082346,76.53584885597229
logp,TopoPSA,mice,42,0.5,4929,2464,1.3995284988309973,2.773575401585559,0.9943671732421624,0.9971838215090912,65.36941623687744
logp,VE1_Dzv,mice,42,0.5,4929,2464,0.0151799823316391,0.0218932173961265,0.98572108746394,0.9928412014636138,69.30538082122803
logp,XLogP,mice,42,0.5,4929,2464,0.3057373716585132,0.4923479230331193,0.987639960322326,0.9938475784164134,69.5767171382904
logp,apol,mice,42,0.5,4929,2464,8.747562185510412e-06,1.5193808879735075e-05,0.999999999999426,0.9999999999997244,65.96349787712097
logp,nAcid,mice,42,0.5,4929,2464,0.0993793960476626,0.1472359470805925,0.9327412651770436,0.9658465447545164,70.56340503692627
