panel,descriptor,knn,mean,median,mice,miss_transformer,missforest
panel1,AATS4m,0.9404819395524866,-5.861778960758457e-05,-0.0107954765093989,0.9955152219353878,0.9521365611668642,0.9882508942875602
panel1,AATSC4m,0.7668736690912803,-0.0038691551773104,-0.0061618088029531,0.930848336596926,0.7154466083471983,0.908383289280435
panel1,ALogP,0.9131884332615904,-0.0002477487240746,-0.0242295930947054,0.9710236611979172,0.9635203771980276,0.9866724388737648
panel1,ALogp2,0.8290647809338154,-0.0002514631454653,-0.0770929046182442,0.9826954486389714,0.934071590471494,0.9365505289787114
panel1,AMR,0.9770950427034334,-0.000233424515813,-0.0368377735028204,0.9970533147705214,0.9918973878235005,0.9860682067096708
panel1,ATS4m,0.9814970536901524,-0.0003087526423586,-0.0204578489003348,0.9980293437081222,0.9910668092688883,0.9911050699358176
panel1,ATSC4m,0.9224958120770252,-0.0058296561171247,-0.1153872679427592,0.9727354074220116,0.9346259552745392,0.980167441986458
panel1,ETA_Alpha,0.9923511583614092,-0.0004901699093065,-0.0251766654953713,0.9999999999865692,0.9970965895594662,0.9951892474322784
panel1,ETA_Epsilon_3,0.9589219464708714,-3.122334446903352e-05,-0.0003319291203827,0.9802208669460548,0.975370183743279,0.9823351991824442
panel1,GATS4m,0.7428874407075776,-0.0016111755350425,-0.0227163618952981,0.9433757627239714,0.8130584736670448,0.9095300639370426
panel1,JGI4,0.8442248313868589,-8.501035672958679e-06,-0.0318506019226572,0.9409892769033602,0.9134980360502398,0.9177235971667238
panel1,MATS4m,0.8843497564457138,-0.0034964711998188,-0.0056745991556539,0.9755945769727962,0.9248629013285032,0.9830752387021904
panel1,MDEC-23,0.9194787665518798,-0.0002143165565251,-0.3005496745564371,0.9076890637288314,0.936711310897146,0.946255462056418
panel1,MLFER_L,0.927237655921847,-0.0004710912883221,-0.0248362944396622,0.98728285793927,0.9847138915079684,0.9465960160304788
panel1,MWC5,0.995637805071234,-0.0003821336922729,-0.0113768290752716,0.9999999757801896,0.9919070122944976,0.9996507706036312
panel1,SpAbs_Dzv,0.96901792597138,-4.224518590234538e-05,-0.0693158269399896,0.9999999920491752,0.9887620741368878,0.9787543032003206
panel1,TopoPSA,0.9394219839144012,-0.0007913028645794,-0.0066547093880797,0.9943671732421624,0.9876117491939902,0.9917430117141752
panel1,VE1_Dzv,0.9209601505657444,-0.0004870022325784,-0.0889222013706865,0.98572108746394,0.920970917002113,0.9906427772400316
panel1,XLogP,0.9447077761609582,-4.941165553606908e-06,-0.0321313285998501,0.987639960322326,0.9657506668977291,0.9761602963376912
panel1,apol,0.9914618588793976,-0.0004472594992119,-0.0287497186547116,0.999999999999426,0.996356334409802,0.9994584946587024
panel1,nAcid,0.932037274071914,-0.0018156042393808,-0.4241078706071912,0.9327412651770436,0.9594613588846164,0.98549237188642
panel1,nAtom,0.9927912806376746,-0.0004881763502726,-0.0273267448245209,0.999999999999766,0.9970483853225526,0.9986726503824204
panel1,nF,0.9878012053446648,-0.0001264996346737,-0.0266551861113066,0.999999999999994,0.994604276009946,0.9968033091831509
panel1,nHeavyAtom,0.99329968156934,-0.000408778868095,-0.0272476335572298,0.999999999998144,0.9971219259149852,0.9960065830092546
panel1,nO,0.9380979221320958,-0.0006766675006057,-0.0397657790927021,0.9999753283170174,0.9921518588368574,0.9871267404868638
panel2,AATS7e,0.9884490095318038,-4.196231457864741e-06,-0.0088604899064062,0.9996922332483164,0.9755868351746722,0.9981577274766404
panel2,AATSC7e,0.9584426398894632,-0.0034877206550592,-0.1144721084653443,0.9953496178320046,0.9498673769139164,0.9960844724973088
panel2,ATS7e,0.9817214981799371,-0.0009313044994541,-0.035082914325766,0.999927719074682,0.9859940048355872,0.995661977620989
panel2,ATSC7e,0.8856135684946019,-0.0004227451181795,-6.624885109030032e-05,0.991682484031345,0.9010404355432928,0.9881115566160296
panel2,ETA_Beta,0.9734263928170076,-0.0006124673538323,-0.006740521386445,0.9992841987354472,0.9951539825638396,0.9942548201067865
panel2,ETA_Shape_X,0.936486279609619,-0.0002194293307979,-0.0087806715025651,0.9984441186174076,0.9743997898959542,0.9809979606081228
panel2,GATS7e,0.9385348930409162,-0.0021653481239478,-0.0218569360414246,0.9961571752589876,0.9568571063617752,0.9884368324368104
panel2,Kier1,0.9927284676826212,-0.0004550450241755,-0.0375766128829273,0.9999951421128932,0.9935634088506866,0.9955375888826296
panel2,Kier3,0.9144279551308914,-0.0007946451908398,-0.0225129466820923,0.979120308967288,0.9841915333700472,0.942189502680763
panel2,MATS7e,0.9611271681544648,-0.0037142008678658,-0.1175704720486299,0.9929828228900311,0.9546668552534252,0.9961274663481732
panel2,MDEC-34,0.828455713003485,-0.0011187744593721,-0.0170855526016238,0.8981234046569435,0.9080006684117242,0.9467864633078468
panel2,MLFER_A,0.9142745700543418,-0.0028571534240502,-0.0847745333702276,0.8796312121257128,0.8878402699844316,0.9633472746003604
panel2,MLFER_BH,0.8892378856786646,-6.191768687524579e-05,-0.0456116852068735,0.999483897747206,0.9433633820858768,0.9959983701688292
panel2,MPC7,0.968091986351166,-0.0005430691091707,-0.0262305087033893,0.999999999999994,0.9734887744427696,0.9935768547000928
panel2,SRW8,0.9943840509665886,-0.0003546788779986,-0.0096675225584963,0.99999970940978,0.9908925487043242,0.999351519212996
panel2,SpDiam_Dzp,0.9536602321665844,-0.0001466927592468,-0.0672716684893661,0.9999843510163984,0.9861501081905784,0.9711130520086616
panel2,SpMax_Dze,0.9755872709476072,-2.460214426425189e-05,-0.0718307761077361,0.9999999924089747,0.9925705150283356,0.981016943342296
panel2,VR1_Dze,0.6630440542988818,-0.0002260094600909,-0.0285631878127885,0.7793896011023662,0.7098278220948546,0.7779600968742334
panel2,WTPT-3,0.9812476293274678,-0.0002890523128211,-0.0299471345414568,0.9999760419336614,0.991310455226218,0.991229082815724
panel2,nAromBond,0.9703462245406635,-3.0042644254102413e-05,-0.14360774407481,0.9996397024777356,0.984946519024509,0.9979900659934208
panel2,nC,0.9815676279445394,-0.0004483868532363,-0.004172728528168,0.9999999999932488,0.9887504498229608,0.9908852701422648
panel2,nH,0.982721328488363,-0.0002617672575992,-0.0450634464499228,0.9999586651872177,0.9910300930003694,0.9928172080124152
panel2,nX,0.987585986804522,-0.0001195567991518,-0.0318925538772494,0.999998884725154,0.9908030889534408,0.9961455676333338
panel2,naAromAtom,0.9762811773741158,-2.6914446517256607e-05,-0.1457735594945253,0.9996359774013704,0.9900073032754249,0.9983546284677784
panel2,piPC7,0.9642765949164244,-0.0012626604134471,-0.0480701231360389,0.9731483343286044,0.9843356922961272,0.9957064955386428
