panel,dataset,descriptor,method,seed,mask_frac,n_observed,n_masked,mae,rmse,r2,pearson_r,seconds
panel1,logp,AATS4m,missforest,42,0.5,4929,2464,3.3296755978039334,8.439704482601865,0.9882508942875602,0.9942852775484748,848.9384715557098
panel1,logp,AATSC4m,missforest,42,0.5,4929,2464,0.9196724710756956,5.158100279071369,0.908383289280435,0.9582819775017112,789.0726351737976
panel1,logp,ALogP,missforest,42,0.5,4929,2464,0.0727646752531725,0.3084382410854424,0.9866724388737648,0.9934051031530422,946.753172636032
panel1,logp,ALogp2,missforest,42,0.5,4929,2464,0.6179718233244248,9.283516343693314,0.9365505289787114,0.9689168192171528,889.1483333110809
panel1,logp,AMR,missforest,42,0.5,4929,2464,2.254364984182568,3.671917919916432,0.9860682067096708,0.993214347277214,785.06614112854
panel1,logp,ATS4m,missforest,42,0.5,4929,2464,461.36638909500914,1079.6372220511737,0.9911050699358176,0.9955648736080304,859.8960103988647
panel1,logp,ATSC4m,missforest,42,0.5,4929,2464,92.42957836109692,284.73592723308366,0.980167441986458,0.9903304440939372,774.4790675640106
panel1,logp,ETA_Alpha,missforest,42,0.5,4929,2464,0.1286298393622621,0.3910824912843602,0.9951892474322784,0.9976728505411117,771.8785588741302
panel1,logp,ETA_Epsilon_3,missforest,42,0.5,4929,2464,4.8794904602812485e-05,0.0003207836150765,0.9823351991824442,0.991427208582239,714.0659728050232
panel1,logp,GATS4m,missforest,42,0.5,4929,2464,0.0430969021724561,0.0760066312052395,0.9095300639370426,0.9550781420607628,812.9672689437866
panel1,logp,JGI4,missforest,42,0.5,4929,2464,0.0014650958607501,0.0026999971762054,0.9177235971667238,0.9601280587684664,1078.9540874958038
panel1,logp,MATS4m,missforest,42,0.5,4929,2464,0.0164854099554199,0.0314755351599941,0.9830752387021904,0.9917980554272036,784.8963420391083
panel1,logp,MDEC-23,missforest,42,0.5,4929,2464,0.2997930994790602,0.797231586980969,0.946255462056418,0.9729512958732512,775.0173237323761
panel1,logp,MLFER_L,missforest,42,0.5,4929,2464,0.4739084799317401,0.7398818678948242,0.9465960160304788,0.972941410117763,881.4893736839294
panel1,logp,MWC5,missforest,42,0.5,4929,2464,0.0039040589487397,0.0103794728002037,0.9996507706036312,0.9998278963662146,808.4134364128113
panel1,logp,SpAbs_Dzv,missforest,42,0.5,4929,2464,3.808480439248023,69.49319925158292,0.9787543032003206,0.9898183647502404,794.2514350414276
panel1,logp,TopoPSA,missforest,42,0.5,4929,2464,1.0970318079442622,3.3580535236172984,0.9917430117141752,0.9959158830400444,686.7802612781525
panel1,logp,VE1_Dzv,missforest,42,0.5,4929,2464,0.0083739986112224,0.0177229293862965,0.9906427772400316,0.9954813925956634,956.9834263324738
panel1,logp,XLogP,missforest,42,0.5,4929,2464,0.4447700974611602,0.6837740330724692,0.9761602963376912,0.9882844634700948,765.4938225746155
panel1,logp,apol,missforest,42,0.5,4929,2464,0.2084100296745052,0.4666615222797415,0.9994584946587024,0.9997295803024564,825.6941568851471
panel1,logp,nAcid,missforest,42,0.5,4929,2464,0.0104085485645207,0.0683813569450263,0.98549237188642,0.9927645627844448,487.0070657730103
panel1,logp,nAtom,missforest,42,0.5,4929,2464,0.2066964917368703,0.7296061273868245,0.9986726503824204,0.9993563422343936,787.4777829647064
panel1,logp,nF,missforest,42,0.5,4929,2464,0.0431764474162807,0.5149608567082642,0.9968033091831509,0.9984156764643998,771.6599831581116
panel1,logp,nHeavyAtom,missforest,42,0.5,4929,2464,0.0558076349945811,0.9427853042840384,0.9960065830092546,0.998049246307492,793.9653775691986
panel1,logp,nO,missforest,42,0.5,4929,2464,0.0256953508549337,0.2346078387997982,0.9871267404868638,0.993914611803393,635.4207298755646
panel1,logp,AATS4m,mice,42,0.5,4929,2464,2.3917277842373044,5.214291573464104,0.9955152219353878,0.9977581417031974,67.60113644599915
panel1,logp,AATSC4m,mice,42,0.5,4929,2464,2.14392331633748,4.481297217113899,0.930848336596926,0.96620714454815,69.08491039276123
panel1,logp,ALogP,mice,42,0.5,4929,2464,0.2701716303389518,0.4547939007898509,0.9710236611979172,0.9858984540362882,61.15733742713928
panel1,logp,ALogp2,mice,42,0.5,4929,2464,3.1163795473702764,4.84817932933684,0.9826954486389714,0.9913101720481944,77.88055658340454
panel1,logp,AMR,mice,42,0.5,4929,2464,0.937935566940865,1.6887148665222678,0.9970533147705214,0.9985384386765678,70.33423495292664
panel1,logp,ATS4m,mice,42,0.5,4929,2464,328.1141432755953,508.17350980816406,0.9980293437081222,0.99902995599417,75.39840912818909
panel1,logp,ATSC4m,mice,42,0.5,4929,2464,168.1634337716829,333.85078997367714,0.9727354074220116,0.98631448001738,64.24485659599304
